Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,620,11.035719871520996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2091,11.038381814956665
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1878,11.0380277633667
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1242,11.036895275115967
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1439,11.037276983261108
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1514,11.037401676177979
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1657,11.037636280059814
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,902,11.036231517791748
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1916,11.038094282150269
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,3,11.034486532211304
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,706,11.0358726978302
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,74,11.034613609313965
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,643,11.035761594772339
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1921,11.038102626800537
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,938,11.036301136016846
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,10,11.034499406814575
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1443,11.03728437423706
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,595,11.035675764083862
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,860,11.036150932312012
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1555,11.037468433380127
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1076,11.036566495895386
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1404,11.03719449043274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2029,11.038280010223389
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2024,11.038271427154541
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1045,11.03650975227356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1605,11.037550926208496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1353,11.037109613418579
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1171,11.036738872528076
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2113,11.038417100906372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1876,11.038023710250854
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1651,11.037626028060913
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,726,11.035907983779907
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,843,11.036120653152466
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,192,11.034821033477783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1092,11.036595582962036
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,992,11.036406755447388
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,507,11.035517454147339
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2092,11.038383483886719
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1899,11.038066148757935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,802,11.03604793548584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1666,11.037651777267456
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1687,11.037686586380005
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,779,11.036006689071655
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1011,11.036444664001465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1703,11.037713289260864
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1397,11.037183284759521
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1868,11.03800916671753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,862,11.036154508590698
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2183,11.038530349731445
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,641,11.035757541656494
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1778,11.037838220596313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,7,11.034493923187256
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2063,11.038335800170898
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,115,11.034688949584961
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1842,11.03796100616455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,688,11.03584098815918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,816,11.036072731018066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1044,11.036507844924927
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1071,11.036557674407959
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1741,11.037776947021484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1269,11.036947965621948
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,851,11.036134719848633
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1995,11.038224220275879
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,104,11.034668922424316
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1658,11.037637948989868
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1617,11.037570476531982
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,261,11.035049676895142
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,219,11.034911155700684
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1493,11.037366390228271
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1206,11.036802530288696
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1679,11.037672758102417
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2144,11.03846788406372
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,477,11.035455226898193
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,716,11.035890579223633
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,559,11.035611152648926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1257,11.036926031112671
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,931,11.036287307739258
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,286,11.035099744796753
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,724,11.0359046459198
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1539,11.037442684173584
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,396,11.035308361053467
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1037,11.036495208740234
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1592,11.037529706954956
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1751,11.037793636322021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1105,11.036619186401367
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,768,11.03598666191101
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1931,11.038118600845337
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,262,11.035051822662354
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,973,11.036370277404785
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1066,11.036548614501953
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,801,11.036046028137207
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1586,11.037519931793213
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,271,11.035072326660156
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,282,11.03509259223938
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,172,11.034786701202393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1888,11.038045883178711
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,854,11.036139726638794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,644,11.035763502120972
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,603,11.03568959236145
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1650,11.037624597549438
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1576,11.037503719329834
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,904,11.036235094070435
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,925,11.036275625228882
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,217,11.034907817840576
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2175,11.038517475128174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1781,11.037842988967896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2086,11.038373708724976
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1288,11.036999940872192
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1078,11.036570072174072
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1915,11.038092851638794
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,85,11.034635782241821
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2095,11.0383882522583
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1712,11.03772759437561
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2067,11.038342237472534
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,302,11.035130262374878
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1923,11.038105726242065
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1924,11.03810739517212
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1826,11.037919521331787
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1336,11.037079572677612
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,221,11.034938097000122
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1477,11.037339925765991
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,311,11.03515362739563
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1928,11.038113832473755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1676,11.037668228149414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1301,11.03702163696289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,563,11.03561806678772
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2205,11.038565874099731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1125,11.03665566444397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,480,11.035460948944092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1430,11.037261962890625
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2077,11.03835916519165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,575,11.03563904762268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1038,11.036497116088867
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,439,11.035386562347412
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1527,11.037422895431519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1619,11.03757381439209
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1655,11.037632465362549
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,434,11.035377740859985
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,222,11.034940004348755
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2189,11.038540363311768
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,189,11.034815788269043
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,259,11.035045623779297
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,53,11.034576892852783
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,356,11.035235404968262
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,701,11.035864114761353
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1159,11.036717414855957
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1526,11.037420988082886
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,664,11.03579831123352
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,824,11.036086797714233
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1189,11.036771535873413
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,857,11.036145210266113
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,736,11.035929203033447
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,225,11.034947872161865
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,245,11.035013675689697
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,52,11.03457522392273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,235,11.034981489181519
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,380,11.035278797149658
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2101,11.038397789001465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1960,11.038166522979736
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1885,11.03804063796997
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1627,11.037586688995361
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,832,11.036100625991821
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2070,11.038347005844116
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1036,11.036493301391602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,171,11.03478479385376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,283,11.035094261169434
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1335,11.037077903747559
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1684,11.037680864334106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1621,11.037576913833618
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,284,11.035096168518066
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1425,11.037253618240356
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,655,11.035783052444458
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1947,11.038145065307617
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,608,11.035698413848877
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,182,11.03480339050293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1068,11.03655219078064
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,916,11.036258697509766
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,410,11.035333633422852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2131,11.03844666481018
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1838,11.037953853607178
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,413,11.035339593887329
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1136,11.036676168441772
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1210,11.03680968284607
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1623,11.037580251693726
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,797,11.036038637161255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,297,11.035120964050293
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1342,11.037090063095093
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1258,11.036927700042725
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,700,11.03586220741272
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2129,11.038443326950073
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,784,11.03601598739624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,257,11.035041332244873
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,636,11.035748958587646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1175,11.036746263504028
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,154,11.034756183624268
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,147,11.034744024276733
