Shape,Result,Number,Time
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1862,11.635662078857422
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1885,11.635700941085815
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1698,11.63539171218872
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1343,11.634783029556274
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1314,11.634732484817505
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,423,11.633132219314575
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1163,11.634458780288696
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1988,11.635870695114136
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1924,11.635764122009277
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,313,11.632936477661133
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1116,11.634378671646118
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,211,11.632679224014282
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,164,11.632588386535645
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,650,11.633548259735107
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1446,11.634951829910278
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,173,11.632605791091919
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,921,11.634041786193848
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1578,11.635192394256592
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1900,11.635725736618042
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2111,11.63607144355774
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1517,11.635092735290527
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2159,11.636148691177368
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,528,11.633317708969116
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,235,11.632725477218628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1910,11.635741949081421
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1129,11.634401082992554
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2057,11.635982751846313
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2189,11.636198043823242
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,743,11.633719205856323
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,274,11.63280725479126
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1250,11.634626626968384
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1622,11.635265350341797
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,419,11.633125066757202
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1890,11.635708808898926
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1110,11.634368896484375
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1021,11.634217977523804
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,466,11.63320803642273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,782,11.63379192352295
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1358,11.634807825088501
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1980,11.635857582092285
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1635,11.635286808013916
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1137,11.634414672851562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,672,11.63359022140503
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2082,11.636024713516235
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1556,11.635156393051147
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,597,11.63344693183899
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,839,11.63389539718628
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,258,11.632776021957397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2116,11.63607931137085
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,8,11.632286310195923
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,722,11.633682012557983
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,789,11.6338050365448
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,666,11.633579015731812
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,776,11.633781433105469
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,919,11.634038209915161
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2167,11.636161804199219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1294,11.63469910621643
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1653,11.6353178024292
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1118,11.634382009506226
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1997,11.635885238647461
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1478,11.635004758834839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,948,11.634089946746826
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1541,11.635132074356079
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2199,11.636214256286621
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1100,11.634352684020996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1222,11.634557008743286
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1230,11.63459324836731
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,447,11.633174657821655
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1040,11.634251832962036
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1297,11.634704351425171
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,909,11.634020566940308
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1455,11.63496708869934
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1056,11.634279012680054
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2146,11.636128187179565
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,541,11.633340835571289
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,183,11.632624864578247
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1244,11.634616613388062
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1572,11.635182619094849
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1781,11.63552713394165
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1576,11.635189056396484
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1328,11.634755611419678
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,632,11.633514165878296
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,9,11.632287979125977
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,113,11.63249135017395
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1435,11.634933948516846
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,249,11.632752656936646
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,148,11.632556676864624
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1827,11.635603904724121
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,20,11.632311820983887
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1224,11.634560585021973
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,251,11.632756471633911
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,456,11.633190631866455
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1306,11.634718894958496
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,712,11.633663654327393
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1770,11.63550877571106
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1285,11.634684085845947
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,199,11.63265609741211
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,104,11.632474184036255
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,374,11.63304615020752
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1131,11.634404420852661
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,610,11.633469343185425
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2076,11.636015176773071
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,622,11.633490085601807
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,893,11.633991718292236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,770,11.633767127990723
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1125,11.63439416885376
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1879,11.635691165924072
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,573,11.633398294448853
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1182,11.634491443634033
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,731,11.633697748184204
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1172,11.63447380065918
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,269,11.632797479629517
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,120,11.632504224777222
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1575,11.635187149047852
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,288,11.632883071899414
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,903,11.634009838104248
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,525,11.633312225341797
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1679,11.6353600025177
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1065,11.634293794631958
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,780,11.633788347244263
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1439,11.63494062423706
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,876,11.633962392807007
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1966,11.63583493232727
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,612,11.633472919464111
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1183,11.634492874145508
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2063,11.635992527008057
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1894,11.635715246200562
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1953,11.63581371307373
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1101,11.63435411453247
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,1,11.632267475128174
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,925,11.6340491771698
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1518,11.635094165802002
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1512,11.635084629058838
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,272,11.632803201675415
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1115,11.634377241134644
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1959,11.635823488235474
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,498,11.633264303207397
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1413,11.63489842414856
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,385,11.633065700531006
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,373,11.633044481277466
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1052,11.634272336959839
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,697,11.633635997772217
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1212,11.634540557861328
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,512,11.633288621902466
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,684,11.633612632751465
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,661,11.633569478988647
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1154,11.634443998336792
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1406,11.634886980056763
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1524,11.635103940963745
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2207,11.636227130889893
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,261,11.632781744003296
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,813,11.633849620819092
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,759,11.633747577667236
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1559,11.63516116142273
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1469,11.634989738464355
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1032,11.634238719940186
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,62,11.632391214370728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,830,11.63387942314148
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,142,11.632545232772827
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,255,11.632764339447021
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1232,11.634596824645996
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,25,11.632321119308472
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,418,11.633123636245728
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1372,11.634831190109253
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,2140,11.636118412017822
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,934,11.63406491279602
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1715,11.635419368743896
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,819,11.633860111236572
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1845,11.635633945465088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1073,11.634307146072388
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1721,11.635429382324219
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,979,11.634145021438599
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,457,11.633192539215088
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,678,11.63360071182251
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1076,11.634312152862549
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1429,11.634924173355103
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,779,11.633786916732788
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1550,11.635146617889404
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,912,11.634025812149048
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,369,11.633037567138672
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,187,11.6326322555542
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,790,11.633806943893433
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1927,11.635770559310913
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1928,11.635772466659546
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,774,11.633778095245361
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,800,11.633825302124023
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1708,11.635408163070679
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1268,11.63465666770935
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,639,11.633527755737305
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,179,11.632617235183716
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,1743,11.635464906692505
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,539,11.633337259292603
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,violated,97,11.632461309432983
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,396,11.633085012435913
<http://FrenchRoyalty.org/shapes/FatherWithChildConstraint>,valid,449,11.633178234100342
